-0.999808	0.232363	-1.000000	-0.032258	-0.338710	-0.758064	-0.521740	-0.898550	-0.956522	-1.000000	-0.956522	-0.478260	-0.913044	-0.840580	-0.985508	-0.568340	-0.252314	-0.277310	-0.630252	-0.915966	-0.831932	-0.890756	-0.915966	-0.823530	-0.848740	-0.915966	
-0.999553	0.220850	-1.000000	-0.121212	-0.303030	-0.696970	-0.451776	-0.796954	-0.959390	-0.989848	-0.939086	-0.543148	-0.908630	-0.847716	-0.969544	-0.148500	-0.614784	-0.364286	-0.621428	-0.900000	-0.778572	-0.757142	-0.828572	-0.885714	-0.921428	-0.985714	
-0.999611	0.598922	-1.000000	-0.440000	0.280000	-0.872000	-0.731344	-0.671642	-1.000000	-1.000000	-0.910448	-0.731344	-0.611940	-0.955224	-0.970150	0.078920	0.198256	-0.842858	-0.507142	-1.000000	-0.907142	-0.778572	-0.750000	-0.735714	-0.542858	-0.971428	
-0.998903	0.392222	-1.000000	-0.122920	-0.469672	-0.612454	-0.521368	-0.897436	-0.914530	-1.000000	-0.965812	-0.487180	-0.811966	-0.863248	-0.880342	-0.235404	-0.115380	-0.580786	-0.650656	-0.991266	-0.755458	-0.746724	-0.868996	-0.659388	-0.834062	-0.991266	
-0.999133	0.343100	-1.000000	-0.239130	-0.173914	-0.739130	-0.660000	-0.740000	-1.000000	-0.900000	-0.820000	-0.580000	-0.740000	-0.940000	-0.820000	0.443896	0.384730	-0.915310	-0.915310	-0.895766	-0.869706	-0.517916	-0.706840	-0.667752	-0.583062	-0.947882	
-0.998187	0.582223	-0.749880	-0.355526	-0.436812	-0.895490	-0.596542	-0.804034	-0.976946	-0.994236	-0.925072	-0.475504	-0.682998	-0.953890	-0.953890	-0.091534	0.026832	-0.657818	-0.672566	-0.997050	-0.899706	-0.728614	-0.775812	-0.693216	-0.604720	-0.988200	
-0.998204	0.579097	-0.748288	-0.360766	-0.437004	-0.894438	-0.584796	-0.807018	-0.976608	-0.994152	-0.923976	-0.479532	-0.690058	-0.953216	-0.953216	-0.084434	0.026896	-0.656296	-0.671112	-0.997038	-0.902222	-0.730370	-0.774814	-0.694814	-0.605926	-0.988148	
-0.999147	-0.483646	-1.000000	-0.454546	-0.954546	-0.681818	-0.711864	-0.983050	-0.966102	-0.711864	-0.915254	-0.627118	-0.966102	-0.915254	-0.881356	-0.180448	-0.093498	-0.885462	-0.982378	-0.365638	-0.841410	-0.964758	-0.991190	-0.568282	-0.859030	-0.982378	
-0.999427	0.728043	-1.000000	0.028572	-0.100000	-0.942858	-0.450980	-0.816994	-0.973856	-0.986928	-0.960784	-0.503268	-0.816994	-0.986928	-0.986928	-0.037058	-0.015078	-0.558074	-0.643060	-1.000000	-0.971672	-0.671388	-0.779036	-0.626062	-0.807366	-0.971672	
-0.999438	0.743871	-1.000000	0.083334	-0.152778	-0.944444	-0.455696	-0.759494	-0.974684	-0.987342	-0.974684	-0.430380	-0.848102	-0.987342	-0.987342	-0.024458	0.030964	-0.579882	-0.674556	-0.988166	-0.964498	-0.668640	-0.745562	-0.627218	-0.792900	-0.988166	
-0.999764	0.512704	-1.000000	-0.062500	-0.375000	-0.593750	-0.754386	-0.789474	-0.859650	-1.000000	-0.964912	-0.543860	-0.859650	-0.754386	-0.824562	0.067048	0.163532	-0.803572	-0.767858	-1.000000	-0.571428	-0.678572	-0.821428	-0.785714	-0.642858	-0.946428	
-0.999824	0.507729	-1.000000	-0.079366	-0.365080	-0.587302	-0.740740	-0.777778	-0.814814	-1.000000	-0.962962	-0.592592	-0.851852	-0.740740	-0.814814	0.077948	0.177210	-0.851064	-0.787234	-1.000000	-0.489362	-0.680852	-0.851064	-0.702128	-0.723404	-0.936170	
-0.991190	-0.274402	-0.499114	-0.810936	-0.818208	-0.549156	-0.713616	-0.896714	-0.821596	-0.859154	-0.957746	-0.713616	-0.845070	-0.821596	-0.638498	0.255180	0.100920	-0.991316	-0.971056	-0.911722	-0.567294	-0.690304	-0.490594	-0.629522	-0.858176	-0.975398	
-0.991149	-0.274402	-0.498310	-0.811308	-0.818566	-0.550044	-0.714286	-0.896956	-0.822014	-0.850118	-0.953162	-0.714286	-0.845434	-0.822014	-0.648712	0.258206	0.099552	-0.989920	-0.969762	-0.912168	-0.569474	-0.686106	-0.490280	-0.632830	-0.858892	-0.975522	
-0.991487	-0.283649	-0.502244	-0.807144	-0.821980	-0.543822	-0.703884	-0.912622	-0.815534	-0.839806	-0.927184	-0.708738	-0.849514	-0.791262	-0.674758	0.200998	0.099420	-0.992272	-0.973724	-0.905718	-0.547140	-0.724884	-0.513138	-0.612056	-0.850078	-0.970634	
-0.999081	0.451130	-1.000000	0.280000	-0.520000	-0.760000	-0.657142	-0.714286	-0.714286	-1.000000	-0.942858	-0.257142	-0.828572	-0.942858	-1.000000	0.324156	0.348216	-0.868132	-0.978022	-0.956044	-0.846154	-0.626374	-0.736264	-0.472528	-0.736264	-0.934066	
-0.999095	0.435507	-1.000000	0.333334	-0.583334	-0.750000	-0.687500	-0.750000	-0.687500	-1.000000	-0.937500	-0.250000	-0.812500	-0.937500	-1.000000	0.329422	0.356496	-0.887640	-0.977528	-0.955056	-0.842696	-0.617978	-0.730338	-0.460674	-0.730338	-0.955056	
-0.999254	0.330179	-1.000000	0.411764	-0.647058	-0.764706	-0.760000	-0.680000	-0.600000	-1.000000	-0.920000	-0.360000	-0.920000	-0.920000	-0.920000	0.516606	0.529230	-0.948052	-0.974026	-0.948052	-0.818182	-0.584416	-0.766234	-0.480520	-0.688312	-0.948052	
-0.999213	0.442885	-1.000000	0.363636	-0.545454	-0.818182	-0.800000	-0.733334	-0.666666	-1.000000	-0.933334	-0.266666	-0.800000	-0.933334	-0.933334	0.506408	0.519772	-0.950000	-0.975000	-0.950000	-0.800000	-0.600000	-0.775000	-0.450000	-0.700000	-0.975000	
-0.999221	0.520116	-1.000000	-0.226666	0.173334	-0.946666	-0.592234	-0.669902	-1.000000	-0.980582	-0.961166	-0.631068	-0.669902	-0.961166	-0.980582	0.028040	-0.093516	-0.614678	-0.587156	-1.000000	-0.944954	-0.623854	-0.733944	-0.926606	-0.917432	-0.770642	
-0.999092	0.503898	-1.000000	-0.103448	-0.172414	-0.724138	-0.658536	-0.780488	-0.878048	-1.000000	-0.853658	-0.707318	-0.829268	-0.756098	-0.926830	0.593570	0.512750	-0.933014	-0.933014	-0.971292	-0.808612	-0.483254	-0.712918	-0.645934	-0.636364	-0.933014	
-0.999270	0.452348	-1.000000	-0.080000	-0.240000	-0.680000	-0.593750	-0.812500	-0.843750	-1.000000	-0.812500	-0.718750	-0.875000	-0.750000	-0.906250	0.669528	0.614994	-0.976048	-0.988024	-0.964072	-0.784432	-0.520958	-0.652694	-0.640718	-0.592814	-0.964072	
-0.999270	0.466348	-1.000000	-0.080000	-0.240000	-0.680000	-0.593750	-0.843750	-0.843750	-1.000000	-0.812500	-0.750000	-0.843750	-0.718750	-0.906250	0.697422	0.671668	-0.987730	-0.963190	-0.963190	-0.791412	-0.570552	-0.644172	-0.644172	-0.570552	-0.963190	
-0.999742	-0.031159	-1.000000	-0.727272	0.106060	-0.393940	-0.953846	-0.507692	-0.800000	-1.000000	-0.830770	-0.907692	-0.923076	-0.938462	-0.661538	0.168682	0.198334	-0.961832	-0.671756	-0.992366	-0.603054	-0.938932	-0.480916	-0.977100	-0.610688	-0.793894	
-0.999287	0.496694	-1.000000	-0.229166	-0.062500	-0.708334	-0.634920	-0.650794	-0.952380	-0.984126	-0.904762	-0.619048	-0.793650	-0.888888	-0.920634	-0.087774	-0.035792	-0.691700	-0.667984	-0.992094	-0.818182	-0.786562	-0.667984	-0.667984	-0.818182	-0.992094	
-0.998878	0.544394	-1.000000	-0.187970	-0.112782	-0.759398	-0.556702	-0.680412	-0.927836	-0.989690	-0.969072	-0.546392	-0.804124	-0.969072	-0.917526	0.112180	0.028798	-0.714932	-0.687782	-0.977376	-0.877828	-0.647058	-0.687782	-0.696832	-0.755656	-0.963800	
-0.999026	0.522140	-1.000000	-0.473684	0.052632	-0.605264	-0.648148	-0.759260	-0.870370	-1.000000	-1.000000	-0.629630	-0.574074	-0.888888	-0.944444	0.404738	0.459082	-0.915708	-0.846744	-1.000000	-0.770114	-0.662836	-0.701150	-0.777778	-0.478928	-0.961686	
-0.999040	0.509649	-1.000000	-0.479452	0.041096	-0.589042	-0.648148	-0.759260	-0.870370	-1.000000	-1.000000	-0.629630	-0.574074	-0.888888	-0.944444	0.396444	0.459790	-0.914062	-0.843750	-1.000000	-0.781250	-0.671876	-0.718750	-0.773438	-0.468750	-0.960938	
-0.999273	0.639508	-1.000000	0.130434	-0.260870	-0.869566	-0.600000	-0.854546	-1.000000	-1.000000	-0.927272	-0.200000	-0.854546	-0.854546	-1.000000	-0.146696	0.295978	-0.619048	-0.714286	-1.000000	-1.000000	-0.841270	-0.904762	-0.555556	-0.698412	-0.873016	
-0.998760	0.332403	-1.000000	-0.200000	-0.157894	-0.831578	-0.585186	-0.614814	-1.000000	-0.762962	-0.837038	-0.688888	-0.837038	-0.925926	-0.970370	0.470106	0.352162	-0.955432	-0.933148	-0.838440	-0.866296	-0.515320	-0.610028	-0.604456	-0.738162	-0.972144	
-0.999608	-0.974068	-1.000000	-0.970390	-0.870458	0.554514	-0.997072	-0.994144	-0.493412	-0.836018	-0.894582	-0.991216	-0.985358	-0.136164	-0.900440	0.047450	0.238226	-0.981618	-0.939338	-0.900736	-0.275736	-0.998162	-0.988970	-0.998162	-0.966912	-0.312500	
-0.999594	-0.973604	-1.000000	-0.970446	-0.870704	0.555242	-0.997192	-0.994382	-0.471910	-0.831460	-0.896068	-0.985956	-0.985956	-0.162922	-0.901686	0.039398	0.241124	-0.981786	-0.936248	-0.897996	-0.267760	-0.998178	-0.989072	-0.998178	-0.969034	-0.316940	
-0.999608	-0.976087	-1.000000	-0.970280	-0.873690	0.560288	-0.994580	-0.994580	-0.476964	-0.837398	-0.899728	-0.986450	-0.983740	-0.168022	-0.905150	0.149420	0.284018	-0.979854	-0.935898	-0.895604	-0.230770	-1.000000	-0.989010	-1.000000	-0.968864	-0.349816	
-0.999010	-0.968184	-1.000000	-0.969008	-0.869146	0.559928	-0.984686	-0.963246	-0.923430	-0.966310	-0.696784	-0.975498	-0.963246	0.044410	-0.834610	-0.141010	-0.729484	-0.984126	-0.928572	-0.850794	-0.095238	-0.996826	-0.963492	-0.996826	-0.985714	-0.852380	
-0.999495	-0.976541	-1.000000	-0.970784	-0.883134	0.574050	-0.989882	-0.973018	-0.362564	-0.979764	-0.895446	-0.979764	-0.983136	-0.150084	-0.888702	0.019686	-0.461808	-0.982254	-0.936114	-0.834960	-0.190772	-0.998226	-0.966282	-0.998226	-0.980480	-0.756876	
-0.999344	0.492105	-1.000000	0.105264	-0.447368	-0.684210	-0.545454	-0.931818	-0.886364	-1.000000	-0.977272	-0.340910	-0.909090	-0.931818	-0.840910	-0.181914	0.196162	-0.577890	-0.758794	-0.989950	-0.859296	-0.768844	-0.879396	-0.467336	-0.758794	-0.939698	
-0.999243	0.552174	-1.000000	-0.200000	-0.107692	-0.692308	-0.550000	-0.650000	-1.000000	-1.000000	-0.900000	-0.550000	-0.700000	-0.950000	-0.850000	0.146902	0.099206	-0.706214	-0.706214	-1.000000	-0.887006	-0.661016	-0.694916	-0.740112	-0.785310	-0.875706	
-0.999416	-0.612990	-1.000000	-0.925926	-0.234568	0.160494	-0.989528	-0.874346	-0.623036	-0.989528	-0.685864	-0.989528	-0.842932	-0.465968	-0.769634	-0.061984	-0.123786	-0.989690	-0.871134	-0.989690	-0.216494	-0.979382	-0.675258	-0.948454	-0.737114	-0.804124	
-0.999172	0.460870	-1.000000	-0.232876	-0.041096	-0.726028	-0.578948	-0.789474	-0.663158	-1.000000	-0.978948	-0.663158	-0.852632	-0.789474	-0.936842	0.628210	0.522830	-0.964286	-0.910714	-0.955358	-0.714286	-0.535714	-0.562500	-0.580358	-0.812500	-0.982142	
-0.999235	0.415920	-1.000000	-0.261538	-0.046154	-0.692308	-0.623530	-0.764706	-0.623530	-1.000000	-0.976470	-0.670588	-0.882352	-0.764706	-0.929412	0.668834	0.612458	-0.990292	-0.970874	-0.951456	-0.689320	-0.533980	-0.543690	-0.563106	-0.796116	-0.980582	
-0.999235	0.415920	-1.000000	-0.261538	-0.046154	-0.692308	-0.623530	-0.764706	-0.623530	-1.000000	-0.976470	-0.670588	-0.882352	-0.764706	-0.929412	0.668834	0.612458	-0.990292	-0.970874	-0.951456	-0.689320	-0.533980	-0.543690	-0.563106	-0.796116	-0.980582	
-0.999218	0.445217	-1.000000	-0.257142	-0.028572	-0.714286	-0.636364	-0.772728	-0.636364	-1.000000	-0.977272	-0.659090	-0.840910	-0.772728	-0.931818	0.665840	0.601392	-0.990292	-0.951456	-0.951456	-0.689320	-0.533980	-0.543690	-0.563106	-0.815534	-0.980582	
-0.999227	0.526157	-1.000000	0.483870	-0.774194	-0.709678	-0.805556	-0.805556	-0.833334	-1.000000	-0.944444	-0.111112	-0.916666	-0.750000	-0.916666	0.698656	0.755584	-0.938650	-0.963190	-0.987730	-0.730062	-0.521472	-0.803680	-0.325154	-0.754602	-0.987730	
-0.999227	0.526157	-1.000000	0.483870	-0.774194	-0.709678	-0.805556	-0.805556	-0.833334	-1.000000	-0.944444	-0.111112	-0.916666	-0.750000	-0.916666	0.698656	0.755584	-0.938650	-0.963190	-0.987730	-0.730062	-0.521472	-0.803680	-0.325154	-0.754602	-0.987730	
-0.999188	0.520788	-1.000000	0.468750	-0.781250	-0.687500	-0.766234	-0.818182	-0.844156	-1.000000	-0.948052	-0.116884	-0.922078	-0.766234	-0.922078	0.636276	0.705914	-0.940120	-0.952096	-0.988024	-0.736526	-0.520958	-0.796408	-0.329342	-0.760480	-0.988024	
-0.999238	0.521240	-1.000000	0.475410	-0.770492	-0.704918	-0.800000	-0.800000	-0.828572	-1.000000	-0.942858	-0.085714	-0.914286	-0.742858	-0.942858	0.714990	0.768524	-0.950000	-0.975000	-0.987500	-0.725000	-0.525000	-0.787500	-0.312500	-0.762500	-0.987500	
-0.998708	0.573478	-1.000000	0.200000	-0.400000	-0.800000	-0.500000	-0.722222	-0.972222	-1.000000	-0.916666	-0.416666	-0.861112	-0.916666	-0.888888	0.215354	0.048386	-0.699422	-0.791908	-0.988440	-0.861272	-0.445086	-0.803468	-0.618498	-0.861272	-0.930636	
-0.996637	0.686843	-0.868560	-0.083626	-0.664298	-0.909270	-0.316456	-0.713080	-0.966244	-1.000000	-0.983122	-0.392406	-0.924050	-0.974684	-0.966244	0.432044	-0.082376	-0.656846	-0.875216	-1.000000	-0.968804	-0.441942	-0.545928	-0.733102	-0.927210	-0.979202	
-0.996651	0.685927	-0.868162	-0.087882	-0.662516	-0.908788	-0.319148	-0.710638	-0.965958	-1.000000	-0.982978	-0.395744	-0.923404	-0.965958	-0.965958	0.436738	-0.078536	-0.663194	-0.878472	-1.000000	-0.968750	-0.437500	-0.541666	-0.732638	-0.927084	-0.979166	
-0.996755	0.683703	-0.864090	-0.110132	-0.655534	-0.913884	-0.309090	-0.718182	-0.963636	-1.000000	-0.981818	-0.409090	-0.918182	-0.963636	-0.963636	0.469674	-0.056340	-0.670796	-0.893806	-1.000000	-0.968142	-0.423008	-0.536284	-0.734514	-0.925664	-0.978762	
-0.983398	-0.709999	-0.528468	-0.820538	-0.918426	-0.549304	-0.830168	-0.957542	-0.682682	-0.591062	-0.915084	-0.812290	-0.937430	-0.962012	-0.673744	-0.239152	-0.190308	-0.972284	-0.985768	-0.510112	-0.648690	-0.659176	-0.831460	-0.628464	-0.846442	-0.962546	
-0.983503	-0.714639	-0.529216	-0.823942	-0.918112	-0.547574	-0.831858	-0.957964	-0.685840	-0.595132	-0.915930	-0.816372	-0.938054	-0.962390	-0.668142	-0.238518	-0.189804	-0.977470	-0.985730	-0.508824	-0.647766	-0.656778	-0.831018	-0.628238	-0.846038	-0.963200	
-0.983470	-0.712316	-0.529156	-0.822178	-0.918242	-0.548292	-0.824402	-0.956670	-0.678450	-0.582668	-0.913340	-0.810718	-0.938426	-0.961232	-0.689852	-0.238004	-0.189438	-0.976718	-0.985730	-0.508824	-0.647766	-0.656778	-0.831018	-0.628990	-0.846038	-0.963200	
-0.999578	0.617391	-1.000000	-0.250000	-0.035714	-0.714286	-0.457142	-0.657142	-0.971428	-1.000000	-1.000000	-0.628572	-0.600000	-0.885714	-0.942858	0.535220	0.511738	-0.876712	-0.794520	-1.000000	-0.917808	-0.493150	-0.712328	-0.561644	-0.726028	-0.931506	
-0.999572	0.617391	-1.000000	-0.250000	-0.035714	-0.714286	-0.457142	-0.657142	-0.971428	-1.000000	-1.000000	-0.628572	-0.600000	-0.885714	-0.942858	0.534570	0.512476	-0.879194	-0.798658	-1.000000	-0.919464	-0.503356	-0.704698	-0.557046	-0.718120	-0.932886	
-0.999048	0.721155	-1.000000	0.134328	-0.253732	-0.880598	-0.326316	-0.578948	-1.000000	-1.000000	-1.000000	-0.578948	-0.873684	-0.957894	-0.978948	0.341504	-0.005438	-0.682052	-0.712820	-1.000000	-0.979488	-0.425642	-0.692308	-0.733334	-0.835898	-0.989744	
-0.999087	0.719565	-1.000000	0.121212	-0.242424	-0.878788	-0.302326	-0.534884	-1.000000	-1.000000	-1.000000	-0.627906	-0.883720	-0.953488	-0.976744	0.345420	0.002482	-0.687500	-0.739584	-1.000000	-0.979166	-0.427084	-0.677084	-0.739584	-0.812500	-0.989584	
-0.999707	0.516785	-1.000000	-0.162790	-0.209302	-0.627906	-0.319148	-0.829788	-0.829788	-1.000000	-0.957446	-0.702128	-0.872340	-0.744680	-1.000000	0.415054	0.297158	-0.687500	-0.750000	-1.000000	-0.812500	-0.541666	-0.875000	-0.729166	-0.791666	-1.000000	
-0.999707	0.516785	-1.000000	-0.162790	-0.209302	-0.627906	-0.319148	-0.829788	-0.829788	-1.000000	-0.957446	-0.702128	-0.872340	-0.744680	-1.000000	0.415054	0.297158	-0.687500	-0.750000	-1.000000	-0.812500	-0.541666	-0.875000	-0.729166	-0.791666	-1.000000	
-0.999117	0.570903	-1.000000	0.115384	-0.269230	-0.884616	-0.358024	-0.753086	-0.876544	-1.000000	-0.975308	-0.580246	-0.851852	-0.876544	-0.925926	0.526590	0.409860	-0.882352	-0.894118	-0.964706	-0.776470	-0.470588	-0.670588	-0.529412	-0.811764	-1.000000	
-0.999128	0.565899	-1.000000	0.137254	-0.294118	-0.882352	-0.382716	-0.753086	-0.876544	-0.975308	-0.975308	-0.580246	-0.851852	-0.876544	-0.925926	0.534492	0.420022	-0.882352	-0.894118	-0.964706	-0.776470	-0.447058	-0.670588	-0.552942	-0.811764	-1.000000	
-0.999251	0.537618	-1.000000	0.043478	-0.217392	-0.869566	-0.415384	-0.815384	-0.846154	-0.969230	-0.969230	-0.600000	-0.815384	-0.846154	-0.907692	0.604484	0.519122	-0.973154	-0.919464	-0.959732	-0.744966	-0.476510	-0.664430	-0.503356	-0.758390	-1.000000	
-0.999216	0.549638	-1.000000	0.083334	-0.250000	-0.875000	-0.432836	-0.820896	-0.850746	-0.970150	-0.970150	-0.582090	-0.820896	-0.850746	-0.910448	0.579960	0.490818	-0.948052	-0.896104	-0.961038	-0.753246	-0.441558	-0.675324	-0.532468	-0.792208	-1.000000	
-0.999775	0.421739	-1.000000	-0.238096	-0.238096	-0.523810	-0.809524	-0.809524	-0.619048	-1.000000	-1.000000	-0.333334	-0.904762	-0.523810	-1.000000	1.000000	1.000000	-1.000000	-1.000000	-1.000000	-0.437500	-0.625000	-0.687500	-0.625000	-0.625000	-1.000000	
-0.999786	0.421739	-1.000000	-0.238096	-0.238096	-0.523810	-0.800000	-0.800000	-0.600000	-1.000000	-1.000000	-0.400000	-0.900000	-0.500000	-1.000000	1.000000	1.000000	-1.000000	-1.000000	-1.000000	-0.437500	-0.625000	-0.687500	-0.625000	-0.625000	-1.000000	
-0.999731	-0.758043	-1.000000	-0.566666	-0.966666	-0.533334	-0.914286	-0.971428	-0.828572	-0.542858	-1.000000	-0.885714	-1.000000	-0.657142	-1.000000	0.092876	0.142286	-0.883334	-0.916666	-0.433334	-0.766666	-0.833334	-0.983334	-1.000000	-0.966666	-0.716666	
-0.995510	0.709376	-0.351734	-0.236370	-0.773740	-0.962290	-0.462500	-0.950000	-0.962500	-1.000000	-1.000000	-0.062500	-0.800000	-0.987500	-0.962500	0.353916	0.635352	-0.823354	-0.934132	-1.000000	-0.985030	-0.637724	-0.856288	-0.344312	-0.476048	-0.952096	
-0.995579	0.707310	-0.348766	-0.244590	-0.770508	-0.961752	-0.461538	-0.948718	-0.961538	-1.000000	-1.000000	-0.076924	-0.794872	-0.987180	-0.961538	0.360786	0.635244	-0.830046	-0.933232	-1.000000	-0.984826	-0.632776	-0.854324	-0.338392	-0.477996	-0.957512	
-0.995579	0.707310	-0.348766	-0.244590	-0.770508	-0.961752	-0.461538	-0.948718	-0.961538	-1.000000	-1.000000	-0.076924	-0.794872	-0.987180	-0.961538	0.360786	0.635244	-0.830046	-0.933232	-1.000000	-0.984826	-0.632776	-0.854324	-0.338392	-0.477996	-0.957512	
-0.995576	0.707310	-0.348638	-0.244732	-0.770552	-0.961758	-0.461538	-0.948718	-0.961538	-1.000000	-1.000000	-0.076924	-0.794872	-0.987180	-0.961538	0.360510	0.635266	-0.830046	-0.933232	-1.000000	-0.984826	-0.632776	-0.854324	-0.338392	-0.477996	-0.957512	
-0.999202	0.358913	-1.000000	0.000000	-0.550000	-0.500000	-0.490196	-0.960784	-0.843138	-0.882352	-1.000000	-0.411764	-0.764706	-0.921568	-0.803922	0.381732	0.331484	-0.916084	-0.944056	-0.930070	-0.650350	-0.454546	-0.832168	-0.510490	-0.790210	-0.986014	
-0.999216	0.346934	-1.000000	-0.025642	-0.538462	-0.487180	-0.538462	-0.961538	-0.846154	-0.884616	-1.000000	-0.423076	-0.769230	-0.923076	-0.730770	0.373146	0.329714	-0.928058	-0.942446	-0.928058	-0.640288	-0.438848	-0.827338	-0.525180	-0.798562	-0.985612	
-0.999048	0.434783	-1.000000	0.000000	-0.428572	-1.000000	-0.200000	-1.000000	-1.000000	-1.000000	-1.000000	-0.440000	-1.000000	-0.920000	-1.000000	0.335744	0.414856	-0.975000	-0.925000	-0.875000	-0.850000	-0.350000	-0.950000	-0.225000	-0.850000	-1.000000	
-0.999062	0.434783	-1.000000	0.000000	-0.428572	-1.000000	-0.250000	-1.000000	-1.000000	-1.000000	-1.000000	-0.416666	-1.000000	-0.916666	-1.000000	0.324054	0.410838	-0.974684	-0.949368	-0.873418	-0.848102	-0.341772	-0.924050	-0.240506	-0.848102	-1.000000	
-0.999657	0.447826	-1.000000	0.020408	-0.591836	-0.551020	-0.719298	-0.824562	-0.894736	-0.929824	-0.964912	-0.333334	-0.754386	-0.824562	-1.000000	0.376050	0.409428	-0.714286	-0.892858	-0.910714	-0.785714	-0.660714	-0.857142	-0.553572	-0.732142	-0.964286	
-0.999290	0.617391	-1.000000	-0.154286	0.028572	-0.908572	-0.425926	-0.592592	-0.962962	-0.990740	-0.944444	-0.675926	-0.805556	-0.953704	-0.981482	0.170946	-0.127668	-0.675676	-0.683992	-0.987526	-0.912682	-0.625780	-0.596674	-0.725572	-0.846154	-0.983368	
-0.999303	0.618739	-0.912604	-0.233196	-0.060396	-0.913600	-0.416666	-0.592592	-0.962962	-0.990740	-0.935186	-0.675926	-0.814814	-0.953704	-0.981482	0.170336	-0.127606	-0.675790	-0.684210	-0.987368	-0.915790	-0.621052	-0.600000	-0.726316	-0.844210	-0.987368	
-0.998236	-0.253788	-1.000000	-0.573530	-0.433824	-0.051470	-0.810000	-0.845000	-0.625000	-0.985000	-0.935000	-0.740000	-0.875000	-0.970000	-0.550000	-0.362988	-0.228624	-0.890860	-0.814462	-0.959072	-0.230560	-0.849932	-0.836290	-0.765348	-0.729878	-0.978172	
-0.999649	-0.119928	-0.620358	-0.494728	-0.285648	-0.616690	-0.894736	-0.789474	-0.578948	-0.936842	-0.831578	-0.810526	-0.789474	-0.915790	-0.663158	0.157248	0.273832	-0.916030	-0.854962	-0.954198	-0.664122	-0.809160	-0.702290	-1.000000	-0.938932	-0.221374	
-0.998527	0.373001	-1.000000	-0.080646	-0.258064	-0.903226	-0.418182	-0.757576	-0.951516	-0.987878	-0.987878	-0.527272	-0.830304	-0.987878	-0.963636	0.062250	-0.105886	-0.674034	-0.806630	-0.867404	-0.889502	-0.580110	-0.740332	-0.679558	-0.828730	-0.977900	
